FIEC,Element Islamic Equity SCI Fund (C)
RMMB9,Momentum Money Market Fund (C1) - Saving
RMMM,Momentum Money Market Fund (A) - Saving
WMSHAR,Momentum Multimanager Shariah Fund - RTP
KIECB,Camissa Islamic Equity Fund (B)
CECB4,Coronation Equity Fund (P)
INAF,Ninety One Opportunity Fund (R)
OGTB,Old Mutual Bond Fund (B1)
OMRE,Old Mutual SA Quoted Property Fund (A)
MDGC,Marriott Dividend Growth Fund (C)
AGOC,Allan Gray Optimal Fund (C)
MPFD,Marriott Balanced Fund of Funds (D)
MPID,Marriott Property Income Fund (C)
RMMB9,Momentum Money Market Fund (C1) - Saving
CSIB4,Coronation Strategic Income Fund (P)
STDI,STANLIB Extra Income Fund (R)
RMMM,Momentum Money Market Fund (A) - Saving
NIPAC,Nedgroup Investments Property Fund (A1)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
OMEQB1,Old Mutual Equity Fund (B1)
FIEC,Element Islamic Equity SCI Fund (C)
KIECB,Camissa Islamic Equity Fund (B)
27SA1,27Four Shariah Balanced Fund of Funds (A1)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
RSUB2,Visio BCI Unconstrained Fixed Interest Fund (C)
RSUB2,Visio BCI Unconstrained Fixed Interest Fund (C)
SWEB2,Satrix MSCI World Equity Index Feeder Fund (B2)
MMEYFD,Momentum Enhanced Yield Fund (D)
CPFCP,Coronation Property Equity Fund (P)
FECB2,Foord Equity Fund (B2)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
AYEF,Aylett Equity Prescient Fund (A1)
REFCC,Rezco Equity Fund (C)
KIHYF,Camissa Islamic High Yield Fund (A)
KIECB,Camissa Islamic Equity Fund (B)
CFPFC,Catalyst SCI Flexible Property Fund (C)
CGSIF,Coronation Global Strategic USD Income (ZAR) Feeder Fund (P)
MSFFID,Momentum SA Flexible Fixed Interest Fund (D)
KIHYF,Camissa Islamic High Yield Fund (A)
BSEBF,BlueAlpha BCI Equity Fund (B)
CGEMB4,Coronation Global Emerging Markets Flexible (ZAR) Fund (P)
KIECB,Camissa Islamic Equity Fund (B)
MRGCFC,Momentum Core Equity Fund (C)
CFPFC,Catalyst SCI Flexible Property Fund (C)
CGRE,Catalyst SCI Global Real Estate Feeder Fund (B)
MDGC,Marriott Dividend Growth Fund (C)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
GBFA,Ninety One Global Strategic Managed Feeder Fund (A)
SLGIB1,1nvest Global Government Bond Index Feeder Fund (B1)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
MRGCFC,Momentum Core Equity Fund (C)
FEPA2,Fairtree Equity Prescient Fund (A2)
AYEF,Aylett Equity Prescient Fund (A1)
FEPA2,Fairtree Equity Prescient Fund (A2)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
MSCIWW,CoreShares Total World Stock Tracker Feeder Fund (W)
CJFCP,Coronation Jibar Plus Fund (P)
MSCIWW,CoreShares Total World Stock Tracker Feeder Fund (W)
REFCC,Rezco Equity Fund (C)
SWEB2,Satrix MSCI World Equity Index Feeder Fund (B2)
BSEBF,BlueAlpha BCI Equity Fund (B)
MSFFID,Momentum SA Flexible Fixed Interest Fund (D)
CBFB4,Coronation Balanced Plus Fund (P)
CGEMB4,Coronation Global Emerging Markets Flexible (ZAR) Fund (P)
CGRE,Catalyst SCI Global Real Estate Feeder Fund (B)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
KIECB,Camissa Islamic Equity Fund (B)
NIPAC,Nedgroup Investments Property Fund (A1)
KIHYF,Camissa Islamic High Yield Fund (A)
SWEB2,Satrix MSCI World Equity Index Feeder Fund (B2)
CFPFC,Catalyst SCI Flexible Property Fund (C)
MRGCFC,Momentum Core Equity Fund (C)
REFCC,Rezco Equity Fund (C)
MSFFID,Momentum SA Flexible Fixed Interest Fund (D)
RSUB2,Visio BCI Unconstrained Fixed Interest Fund (C)
BSEBF,BlueAlpha BCI Equity Fund (B)
CGRE,Catalyst SCI Global Real Estate Feeder Fund (B)
MSCIWW,CoreShares Total World Stock Tracker Feeder Fund (W)
CGEMB4,Coronation Global Emerging Markets Flexible (ZAR) Fund (P)
AYEF,Aylett Equity Prescient Fund (A1)
FEPA2,Fairtree Equity Prescient Fund (A2)
AGGF,Allan Gray Orbis Global Balanced Feeder Fund (A)
AGBC,Allan Gray Balanced Fund (C)
NIPAC,Nedgroup Investments Property Fund (A1)
SNFF,Sanlam India Opportunities Feeder Fund (A)
NIRB,Nedgroup Investments Rainmaker Fund (B2)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
FIEC,Element Islamic Equity SCI Fund (C)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
OMAA,Old Mutual Managed Alpha Equity Fund (A)
FIEC,Element Islamic Equity SCI Fund (C)
NIPAC,Nedgroup Investments Property Fund (A1)
FIEC,Element Islamic Equity SCI Fund (C)
KIECB,Camissa Islamic Equity Fund (B)
OMEQB1,Old Mutual Equity Fund (B1)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
FIEC,Element Islamic Equity SCI Fund (C)
KIECB,Camissa Islamic Equity Fund (B)
RMMB9,Momentum Money Market Fund (C1) - Saving
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
KIHYF,Camissa Islamic High Yield Fund (A)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
KIECB,Camissa Islamic Equity Fund (B)
FIEC,Element Islamic Equity SCI Fund (C)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
RMMM,Momentum Money Market Fund (A) - Fee
KIECB,Camissa Islamic Equity Fund (B)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
OMEQB1,Old Mutual Equity Fund (B1)
SAPF,Sanlam (SIM) Property Fund (A)
KIHYF,Camissa Islamic High Yield Fund (A)
KIECB,Camissa Islamic Equity Fund (B)
KIHYF,Camissa Islamic High Yield Fund (A)
KIECB,Camissa Islamic Equity Fund (B)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
KIHYF,Camissa Islamic High Yield Fund (A)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
KIECB,Camissa Islamic Equity Fund (B)
NIPAC,Nedgroup Investments Property Fund (A1)
KIHYF,Camissa Islamic High Yield Fund (A)
OAEB1,Old Mutual Albaraka Equity Fund (B1)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
KIECB,Camissa Islamic Equity Fund (B)
FIEC,Element Islamic Equity SCI Fund (C)
OMEA8,Old Mutual Equity Fund (R)
SGFB1,Sentio SCI Hikma Shariah General Equity Fund (B1)
KIGFB,Camissa Islamic Global Equity Feeder Fund (B)
